+++ dirname /tests/test.sh
++ cd /tests
++ pwd
+ SCRIPT_DIR=/tests
+ TASK_TOML=/tests/../task.toml
+ mkdir -p /workspace/submission
../tests/test_kubectl_patch_happy-path_0220.py::test_patch_resourcequota_0220_idempotent PASSED [ 57%]
../tests/test_kubectl_patch_happy-path_0241.py::test_patch_cronjob_0241_idempotent PASSED [ 57%]
../tests/test_kubectl_patch_happy-path_0244.py::test_patch_role_0244_idempotent PASSED [ 58%]
../tests/test_kubectl_patch_happy-path_0248.py::test_patch_configmap_0248_idempotent PASSED [ 58%]
../tests/test_kubectl_patch_happy-path_0270.py::test_patch_deployment_0270_idempotent PASSED [ 58%]
../tests/test_kubectl_patch_happy-path_0273.py::test_patch_cronjob_0273_idempotent PASSED [ 58%]
../tests/test_kubectl_patch_happy-path_0280.py::test_patch_configmap_0280_idempotent PASSED [ 59%]
../tests/test_kubectl_patch_happy-path_0282.py::test_patch_serviceaccount_0282_idempotent PASSED [ 59%]
../tests/test_kubectl_patch_happy-path_0291.py::test_patch_networkpolicy_0291_idempotent PASSED [ 59%]
../tests/test_kubectl_patch_happy-path_0296.py::test_patch_configmap_0296_idempotent PASSED [ 59%]
../tests/test_kubectl_patch_happy-path_0312.py::test_patch_configmap_0312_idempotent PASSED [ 60%]
../tests/test_kubectl_patch_happy-path_0318.py::test_patch_deployment_0318_idempotent PASSED [ 60%]
../tests/test_kubectl_patch_happy-path_0319.py::test_patch_statefulset_0319_idempotent PASSED [ 60%]
../tests/test_kubectl_patch_happy-path_0322.py::test_patch_ingress_0322_idempotent PASSED [ 60%]
../tests/test_kubectl_patch_happy-path_0331.py::test_patch_persistentvolumeclaim_0331_idempotent PASSED [ 61%]
../tests/test_kubectl_patch_happy-path_0338.py::test_patch_ingress_0338_idempotent PASSED [ 61%]
../tests/test_kubectl_patch_happy-path_0344.py::test_patch_configmap_0344_idempotent PASSED [ 61%]
../tests/test_kubectl_patch_happy-path_0366.py::test_patch_deployment_0366_idempotent PASSED [ 61%]
../tests/test_kubectl_scale_error-invalid-args_0010.py::test_scale_0010_invalid_flag PASSED [ 62%]
../tests/test_kubectl_scale_error-invalid-args_0017.py::test_scale_0017_invalid_flag PASSED [ 62%]
../tests/test_kubectl_scale_error-invalid-args_0022.py::test_scale_0022_invalid_flag PASSED [ 62%]
../tests/test_kubectl_scale_error-nonexistent_0009.py::test_scale_statefulset_0009_nonexistent PASSED [ 63%]
../tests/test_kubectl_scale_happy-path_0010.py::test_scale_deployment_0010_to_4 PASSED [ 63%]
../tests/test_kubectl_scale_happy-path_0015.py::test_scale_deployment_0015_to_10 PASSED [ 63%]
../tests/test_kubectl_scale_happy-path_0039.py::test_scale_replicaset_0039_to_10 PASSED [ 63%]
../tests/test_kubectl_scale_happy-path_0054.py::test_scale_deployment_0054_cycle PASSED [ 64%]
../tests/test_kubectl_scale_happy-path_0078.py::test_scale_deployment_0078_cycle PASSED [ 64%]
../tests/test_kubectl_scale_happy-path_0079.py::test_scale_deployment_0079_cycle PASSED [ 64%]
../tests/test_kubectl_scale_happy-path_0101.py::test_scale_deployment_0101_cycle PASSED [ 64%]
../tests/test_kubectl_scale_happy-path_0122.py::test_scale_deployment_0122_cycle PASSED [ 65%]
../tests/test_kubectl_scale_happy-path_0125.py::test_scale_deployment_0125_cycle PASSED [ 65%]
../tests/test_kubectl_scale_happy-path_0132.py::test_scale_deployment_0132_cycle PASSED [ 65%]
../tests/test_kubectl_scale_happy-path_0148.py::test_scale_deployment_0148_cycle PASSED [ 65%]
../tests/test_kubectl_scale_happy-path_0156.py::test_scale_deployment_0156_cycle PASSED [ 66%]
../tests/test_kubectl_scale_happy-path_0157.py::test_scale_deployment_0157_cycle PASSED [ 66%]
../tests/test_kubectl_scale_happy-path_0172.py::test_scale_deployment_0172_cycle PASSED [ 66%]
../tests/test_kubectl_scale_happy-path_0180.py::test_scale_deployment_0180_cycle PASSED [ 66%]
../tests/test_kubectl_scale_happy-path_0189.py::test_scale_deployment_0189_cycle PASSED [ 67%]
../tests/test_kubectl_scale_happy-path_0194.py::test_scale_deployment_0194_cycle PASSED [ 67%]
../tests/test_kubectl_scale_happy-path_0212.py::test_scale_deployment_0212_cycle PASSED [ 67%]
../tests/test_kubectl_scale_happy-path_0214.py::test_scale_deployment_0214_cycle PASSED [ 67%]
../tests/test_kubectl_scale_happy-path_0215.py::test_scale_deployment_0215_cycle PASSED [ 68%]
../tests/test_kubectl_scale_happy-path_0224.py::test_scale_deployment_0224_cycle PASSED [ 68%]
../tests/test_kubectl_scale_happy-path_0226.py::test_scale_deployment_0226_cycle PASSED [ 68%]
../tests/test_kubectl_scale_happy-path_0228.py::test_scale_deployment_0228_cycle PASSED [ 69%]
../tests/test_kubectl_scale_happy-path_0235.py::test_scale_deployment_0235_cycle PASSED [ 69%]
../tests/test_kubectl_scale_happy-path_0240.py::test_scale_deployment_0240_cycle PASSED [ 69%]
../tests/test_kubectl_scale_happy-path_0251.py::test_scale_deployment_0251_cycle PASSED [ 69%]
