+++ dirname /tests/test.sh
++ cd /tests
++ pwd
+ SCRIPT_DIR=/tests
+ TASK_TOML=/tests/../task.toml
+ cd /workspace
../tests/test_dynamodb_workflow_34.py::test_workflow_put_then_conditional_overwrite_via_ddbclient_check PASSED [ 65%]
../tests/test_dynamodb_workflow_35.py::test_workflow_get_after_two_puts_different_keys PASSED [ 66%]
../tests/test_dynamodb_workflow_36.py::test_workflow_create_two_get_missing_key_each PASSED [ 67%]
../tests/test_dynamodb_workflow_37.py::test_workflow_put_large_string_get PASSED [ 67%]
../tests/test_dynamodb_workflow_38.py::test_workflow_numberset_put_get PASSED [ 68%]
../tests/test_dynamodb_workflow_39.py::test_workflow_create_get_before_any_put PASSED [ 69%]
../tests/test_dynamodb_workflow_40.py::test_workflow_dup_create_then_data_survives PASSED [ 70%]
../tests/test_dynamodb_workflow_41.py::test_workflow_put_updates_field_get PASSED [ 70%]
../tests/test_dynamodb_workflow_42.py::test_workflow_multi_table_data_separation PASSED [ 71%]
../tests/test_dynamodb_workflow_43.py::test_workflow_get_from_never_created PASSED [ 72%]
../tests/test_dynamodb_workflow_44.py::test_workflow_put_nested_map_get PASSED [ 73%]
../tests/test_dynamodb_workflow_45.py::test_workflow_seq_create_put_get_delete_like PASSED [ 74%]
../tests/test_dynamodb_workflow_46.py::test_workflow_put_condition_attr_exists_success PASSED [ 74%]
../tests/test_dynamodb_workflow_47.py::test_workflow_condition_attr_exists_fail_new_key PASSED [ 75%]
../tests/test_dynamodb_workflow_48.py::test_workflow_create_put_get_numeric_neg PASSED [ 76%]
../tests/test_dynamodb_workflow_49.py::test_workflow_ddbclient_create_cli_put_get PASSED [ 77%]
../tests/test_dynamodb_workflow_50.py::test_workflow_get_item_matches_cli_output_state PASSED [ 77%]
../tests/test_dynamodb_workflow_51.py::test_workflow_repeated_gets_consistent PASSED [ 78%]
../tests/test_dynamodb_workflow_52.py::test_workflow_create_special_chars_string PASSED [ 79%]
../tests/test_dynamodb_workflow_53.py::test_workflow_two_creates_then_puts_both PASSED [ 80%]
../tests/test_dynamodb_workflow_54.py::test_workflow_put_missing_key_attr_validation PASSED [ 80%]
../tests/test_dynamodb_workflow_55.py::test_workflow_get_wrong_type_key_validation PASSED [ 81%]
../tests/test_dynamodb_workflow_56.py::test_workflow_create_put_many_attrs_get PASSED [ 82%]
../tests/test_dynamodb_workflow_57.py::test_workflow_recreate_after_inuse_error_still_usable PASSED [ 83%]
../tests/test_dynamodb_workflow_58.py::test_workflow_composite_absent_key_no_item PASSED [ 83%]
../tests/test_dynamodb_workflow_59.py::test_workflow_put_overwrite_removes_old_attrs PASSED [ 84%]
../tests/test_dynamodb_workflow_60.py::test_workflow_list_before_after_create PASSED [ 85%]
../tests/test_dynamodb_workflow_61.py::test_workflow_put_zero_number_get PASSED [ 86%]
../tests/test_dynamodb_workflow_62.py::test_workflow_decimal_number_get PASSED [ 87%]
../tests/test_dynamodb_workflow_63.py::test_workflow_multiple_tables_get_ghost_fails PASSED [ 87%]
../tests/test_dynamodb_workflow_64.py::test_workflow_put_empty_string_value PASSED [ 88%]
../tests/test_dynamodb_workflow_65.py::test_workflow_create_get_put_get_progression PASSED [ 89%]
../tests/test_dynamodb_workflow_66.py::test_workflow_seed_via_ddbclient_cli_condition_fail PASSED [ 90%]
../tests/test_dynamodb_workflow_67.py::test_workflow_put_get_unicode_value PASSED [ 90%]
../tests/test_dynamodb_workflow_68.py::test_workflow_three_tables_partial_puts PASSED [ 91%]
../tests/test_dynamodb_workflow_69.py::test_workflow_put_deep_list_get PASSED [ 92%]
../tests/test_dynamodb_workflow_70.py::test_workflow_create_and_readback_via_list_and_get PASSED [ 93%]
../tests/test_dynamodb_workflow_71.py::test_workflow_key_only_item_put_get PASSED [ 93%]
../tests/test_dynamodb_workflow_72.py::test_workflow_two_puts_condition_second_fails PASSED [ 94%]
../tests/test_dynamodb_workflow_73.py::test_workflow_get_absent_after_seed_other_key PASSED [ 95%]
../tests/test_dynamodb_workflow_74.py::test_workflow_put_then_recreate_fails_data_kept PASSED [ 96%]
../tests/test_dynamodb_workflow_75.py::test_workflow_numeric_pk_absent_get PASSED [ 96%]
../tests/test_dynamodb_workflow_76.py::test_workflow_bulk_put_verify_all_present PASSED [ 97%]
../tests/test_dynamodb_workflow_77.py::test_workflow_put_before_get_missing_table_still_fails PASSED [ 98%]
../tests/test_dynamodb_workflow_78.py::test_workflow_condition_names_values_notexists PASSED [ 99%]
../tests/test_dynamodb_workflow_79.py::test_workflow_final_lifecycle_full_chain PASSED [100%]

=================================== FAILURES ===================================
_____________________ test_create_table_invalid_long_name ______________________
/tests/test_dynamodb_create-table_error-invalid-args_69.py:14: in test_create_table_invalid_long_name
    assert "ValidationException" in result.stderr
E   assert 'ValidationException' in 'usage: Parameter validation failed: invalid table name length\n'
E    +  where 'usage: Parameter validation failed: invalid table name length\n' = CompletedProcess(args=['/workspace/submission/aws', 'dynamodb', 'create-table', '--table-name', 'xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx', '--attribute-definitions', '[{"AttributeName":"pk","AttributeType":"S"}]', '--key-schema', '[{"AttributeName":"pk","KeyType":"HASH"}]', '--provisioned-throughput', '{"ReadCapacityUnits":5,"WriteCapacityUnits":5}'], returncode=252, stdout='', stderr='usage: Parameter validation failed: invalid table name length\n').stderr
__________________ test_put_item_invalid_table_name_too_long ___________________
/tests/test_dynamodb_put-item_error-invalid-args_46.py:12: in test_put_item_invalid_table_name_too_long
    assert (
E   assert ('ValidationException' in 'usage: Parameter validation failed: invalid table name length\n' or 'ResourceNotFoundException' in 'usage: Parameter validation failed: invalid table name length\n')
E    +  where 'usage: Parameter validation failed: invalid table name length\n' = CompletedProcess(args=['/workspace/submission/aws', 'dynamodb', 'put-item', '--table-name', 'xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx', '--item', '{"pk":{"S":"abc"}}'], returncode=252, stdout='', stderr='usage: Parameter validation failed: invalid table name length\n').stderr
E    +  and   'usage: Parameter validation failed: invalid table name length\n' = CompletedProcess(args=['/workspace/submission/aws', 'dynamodb', 'put-item', '--table-name', 'xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx', '--item', '{"pk":{"S":"abc"}}'], returncode=252, stdout='', stderr='usage: Parameter validation failed: invalid table name length\n').stderr
---------------- generated xml file: /logs/verifier/results.xml ----------------
=========================== short test summary info ============================
FAILED ../tests/test_dynamodb_create-table_error-invalid-args_69.py::test_create_table_invalid_long_name
FAILED ../tests/test_dynamodb_put-item_error-invalid-args_46.py::test_put_item_invalid_table_name_too_long
======================== 2 failed, 129 passed in 20.30s ========================
+ TASK_TOML=/tests/../task.toml
+ python3
++ cat /logs/verifier/score.txt
+ SCORE=0.9847
+ echo 'score=0.9847 parser=v2'
score=0.9847 parser=v2
+ exit 0
